ID,label,time,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_pk,acc_z_cn,acc_z_pw
0,,55.0776253,-0.2379611153972864,0.0335099243103023,0.0535017990030654,-0.7169402027963354,-1.945786102024695,-0.0967310383201168,-0.7169402027963354,1.6169467453783006,-1.4698658428253393
1,,55.2795067,-0.7169402027963354,-0.7582084862236964,0.1078785947191219,-0.7169402027963354,-1.5499268967576956,0.0346411291328451,-0.7169402027963354,1.2210875401113008,-1.4732801563886972
2,,55.4813919,-0.7169402027963354,0.4293691295773021,0.8138801158486593,-0.2379611153972864,0.8252283348443011,0.9083543771503536,-0.7169402027963354,3.2003835664462983,-1.2308876577392505
3,,55.6832771,-0.7169402027963354,0.0335099243103023,0.1615333796889663,-0.2379611153972864,-1.1540676914906962,0.1467626377666686,-0.2379611153972864,0.4293691295773021,-1.311106219600568
4,,55.8851585,0.2410179720017625,-0.362349280956697,0.2099637525519057,-0.2379611153972864,-1.5499268967576956,0.0043847011823201,-0.2379611153972864,0.4293691295773021,-1.4473133615803568
5,,56.0870438,-0.2379611153972864,1.2210875401113008,0.7854662831948623,-0.7169402027963354,0.4293691295773021,0.6819632474153414,-0.2379611153972864,0.8252283348443011,-1.2694237975229736
6,,56.2889252,-0.2379611153972864,-1.1540676914906962,0.111753236466153,-0.7169402027963354,-1.1540676914906962,0.0839320603538498,-0.7169402027963354,0.8252283348443011,-1.2658610069383731
7,,56.4908066,-0.7169402027963354,0.0335099243103023,0.0068108367247228,-0.7169402027963354,-1.5499268967576956,-0.0915098115859864,-0.7169402027963354,1.2210875401113008,-1.2736709960465
8,,56.692688,-0.7169402027963354,1.2210875401113008,0.8085393524170882,-0.2379611153972864,-0.362349280956697,0.2672130542222387,-0.7169402027963354,0.8252283348443011,-1.239482198411342
9,,56.8945732,0.7199970594008113,-1.1540676914906962,0.7033317188941269,-0.2379611153972864,-0.362349280956697,0.2390116489469659,-0.2379611153972864,0.4293691295773021,-1.127941489936744
10,,57.0964584,-0.2379611153972864,-0.7582084862236964,0.0426514702333183,0.2410179720017625,-0.362349280956697,0.0013673873392703,-0.2379611153972864,0.0335099243103023,-1.334615912370933
11,,57.2983398,-0.2379611153972864,-1.1540676914906962,0.3421258264870542,-0.7169402027963354,-1.5499268967576956,-0.020975039567404,-0.2379611153972864,-0.362349280956697,-1.3984360457192444
12,,57.5002251,0.7199970594008113,0.0335099243103023,0.7670873563921966,-0.7169402027963354,0.8252283348443011,0.5958438759214014,0.7199970594008113,1.6169467453783006,-0.9024732932776393
13,,57.7021065,0.2410179720017625,-0.7582084862236964,0.3984492576288341,-0.7169402027963354,-1.5499268967576956,-0.1771530920457163,0.2410179720017625,1.2210875401113008,-1.252605620017258
14,,57.9039879,0.2410179720017625,-1.1540676914906962,0.525521265401387,-0.7169402027963354,-1.5499268967576956,-0.3664390712685491,0.2410179720017625,0.8252283348443011,-1.04157422609337
15,,58.1058693,0.7199970594008113,0.4293691295773021,1.176564171325169,-0.7169402027963354,1.2210875401113008,0.4575637610275949,-0.2379611153972864,0.4293691295773021,-1.1068835748754224
16,,58.3077545,-0.2379611153972864,-1.5499268967576956,0.404388080745936,-0.2379611153972864,-0.362349280956697,-0.0625424228263752,-0.2379611153972864,-0.362349280956697,-1.4347152720190988
17,,58.5096397,-0.2379611153972864,-0.7582084862236964,0.1948594127121484,0.2410179720017625,-0.362349280956697,-0.2017154377401431,-0.2379611153972864,0.4293691295773021,-1.0630396866013472
18,,58.7115211,0.7199970594008113,0.0335099243103023,1.1048642312661054,-0.2379611153972864,-0.7582084862236964,-0.0890072373158145,0.7199970594008113,0.8252283348443011,-0.9822642522020624
19,,58.9134064,0.7199970594008113,-0.7582084862236964,0.8640706905806822,0.7199970594008113,-0.362349280956697,0.0376626308918492,-0.7169402027963354,-0.362349280956697,-1.0572049208039085
20,,59.115284,-0.7169402027963354,-1.5499268967576956,0.0821642269972605,-0.7169402027963354,-1.5499268967576956,-0.3953961232824335,-0.7169402027963354,-0.7582084862236964,-1.284597226661979
21,,59.3171692,0.7199970594008113,0.0335099243103023,0.8455155854895703,-0.7169402027963354,-0.7582084862236964,0.0284542196556642,-0.2379611153972864,0.4293691295773021,-1.2249538758063363
22,,59.5190506,0.7199970594008113,-1.1540676914906962,0.7366307664831803,0.7199970594008113,-0.7582084862236964,0.2571945783264184,-0.2379611153972864,0.4293691295773021,-0.921142610829056
23,,59.7209358,-0.7169402027963354,0.0335099243103023,0.3716666334959968,-0.2379611153972864,-1.5499268967576956,-0.2456879211569477,0.2410179720017625,0.8252283348443011,-1.1801525916646407
24,b,59.922821,0.7199970594008113,0.0335099243103023,0.7824365646425809,-0.7169402027963354,-1.5499268967576956,-0.2920812095650018,0.7199970594008113,0.8252283348443011,-0.9563620358203304
25,,60.1247025,0.7199970594008113,-0.362349280956697,0.9060052358880868,0.7199970594008113,0.0335099243103023,0.2757843787468202,-0.2379611153972864,0.0335099243103023,-1.2061026862814634
26,,60.3265839,-0.2379611153972864,-1.1540676914906962,0.3547527402051748,-0.7169402027963354,-1.5499268967576956,-0.178089821983158,-0.2379611153972864,1.2210875401113008,-1.298871604272149
27,,60.5284653,-0.2379611153972864,-0.7582084862236964,0.2173735935032877,-0.7169402027963354,-1.1540676914906962,-0.0901813232800268,-0.2379611153972864,1.6169467453783006,-1.251644362051488
28,,60.7303505,-0.7169402027963354,0.0335099243103023,0.8638924816048567,0.7199970594008113,0.8252283348443011,0.5075145955782389,-0.7169402027963354,1.6169467453783006,-1.031282059098442
29,,60.9322319,-0.7169402027963354,0.0335099243103023,0.4763276741995288,-0.2379611153972864,-1.1540676914906962,-0.0217484052112485,-0.7169402027963354,0.4293691295773021,-1.2774338071926303
30,,61.1341171,-0.7169402027963354,0.0335099243103023,0.2982108482231015,-0.2379611153972864,-1.5499268967576956,-0.3537462609156264,0.2410179720017625,0.8252283348443011,-1.2570380330981432
31,,61.3360023,-0.7169402027963354,2.4086651559123,1.334660474284245,0.7199970594008113,0.4293691295773021,0.5694723977899457,-0.2379611153972864,1.2210875401113008,-1.1928482368753286
32,,61.5378838,-0.2379611153972864,-1.5499268967576956,0.2173744517846949,-0.7169402027963354,-1.1540676914906962,0.0332191382816813,-0.2379611153972864,0.4293691295773021,-1.3738647858672977
33,b,61.7397652,-0.2379611153972864,-1.1540676914906962,0.0426114904289035,0.2410179720017625,-1.5499268967576956,-0.2503776237892953,-0.7169402027963354,0.8252283348443011,-1.2574803631667557
34,,61.9416466,-0.7169402027963354,0.4293691295773021,0.939919239465881,-0.2379611153972864,-0.362349280956697,0.1851720419709739,-0.7169402027963354,0.8252283348443011,-1.137916389185754
35,,62.1435318,-0.7169402027963354,-0.7582084862236964,0.6837866585526762,-0.2379611153972864,-1.5499268967576956,-0.0518099150560277,0.2410179720017625,0.0335099243103023,-1.1919038867828298
36,,62.3454132,0.2410179720017625,0.0335099243103023,0.4903496888470139,-0.2379611153972864,-1.945786102024695,-0.3319322408171511,-0.2379611153972864,0.4293691295773021,-1.1379191504773831
37,,62.5472984,-0.2379611153972864,-0.362349280956697,0.6729533910989989,-0.7169402027963354,-1.5499268967576956,0.0418269999349219,-0.2379611153972864,-0.362349280956697,-1.3506777559820164
38,,62.7491837,-0.2379611153972864,-0.7582084862236964,0.8160086383465438,0.7199970594008113,0.0335099243103023,0.5859793136462492,-0.2379611153972864,0.4293691295773021,-1.0526747406009331
39,,62.9510612,0.2410179720017625,0.0335099243103023,0.3197469392306108,-0.7169402027963354,-1.5499268967576956,-0.1659064874846116,0.2410179720017625,1.2210875401113008,-1.135441653852573
40,,63.1529465,0.2410179720017625,-0.362349280956697,0.7006861996743206,-0.2379611153972864,-1.5499268967576956,-0.2345202289019113,0.7199970594008113,1.2210875401113008,-1.053314115951714
41,,63.3548279,0.7199970594008113,0.8252283348443011,1.3388781803184715,0.7199970594008113,1.2210875401113008,0.7493730180947864,-0.2379611153972864,0.4293691295773021,-1.095080323860976
42,,63.5567131,-0.2379611153972864,-1.1540676914906962,0.3840566194288978,-0.2379611153972864,-1.1540676914906962,0.0166006229773834,-0.2379611153972864,-0.362349280956697,-1.4208883097369347
43,,63.7585945,-0.2379611153972864,-1.5499268967576956,0.0232452447211292,0.2410179720017625,-1.5499268967576956,-0.1642749937127042,-0.2379611153972864,0.4293691295773021,-1.349326230974984
44,,63.9604797,-0.2379611153972864,0.8252283348443011,0.908078513165808,0.7199970594008113,0.0335099243103023,0.336763638134505,-0.2379611153972864,0.4293691295773021,-1.1496072961082189
45,,64.1623611,-0.7169402027963354,-0.362349280956697,0.6243241916873918,-0.7169402027963354,-1.5499268967576956,-0.264185253064236,-0.7169402027963354,0.8252283348443011,-1.3295369346698185
46,,64.3642426,0.2410179720017625,1.2210875401113008,0.2530745440298814,-0.7169402027963354,-1.945786102024695,-0.5194768844369986,0.2410179720017625,1.2210875401113008,-1.2610046475455603
47,,64.566124,-0.7169402027963354,0.8252283348443011,0.99831482963635,0.7199970594008113,0.0335099243103023,0.0850386398064188,-0.2379611153972864,0.4293691295773021,-1.2346664165549557
