0.0,6.944976076555024,0.21052631578947367,6.818181818181818
0.005,6.971291866028708,0.2607655502392344,7.04066985645933
0.01,6.95933014354067,0.18181818181818182,7.1291866028708135
0.015,7.035885167464115,0.007177033492822967,7.107655502392345
0.02,7.1291866028708135,-0.18421052631578946,7.059808612440191
0.025,7.138755980861244,-0.3588516746411483,7.038277511961723
0.03,7.0933014354066986,-0.35645933014354064,7.119617224880383
0.035,7.045454545454546,-0.291866028708134,7.117224880382775
0.04,7.009569377990431,-0.2703349282296651,7.069377990430622
0.045,6.956937799043062,-0.3133971291866029,7.0047846889952154
0.051,6.882775119617225,-0.37559808612440193,6.937799043062201
0.056,6.830143540669856,-0.3444976076555024,6.784688995215311
0.061,6.818181818181818,-0.19138755980861244,6.770334928229665
0.066,6.767942583732057,0.01674641148325359,6.84688995215311
0.071,6.688995215311005,0.13636363636363635,6.935406698564593
0.076,6.744019138755981,0.07177033492822966,6.980861244019139
0.081,6.7727272727272725,-0.1507177033492823,6.937799043062201
0.086,6.830143540669856,-0.3181818181818182,6.858851674641149
0.091,6.901913875598086,-0.3038277511961722,6.880382775119617
0.096,6.923444976076555,-0.18421052631578946,7
0.102,6.930622009569378,0.05263157894736842,7.205741626794258
0.107,6.930622009569378,0.1339712918660287,7.344497607655502
0.112,7.045454545454546,0.04784688995215311,7.311004784688995
0.117,7.131578947368421,-0.06698564593301436,7.2368421052631575
0.122,7.131578947368421,-0.20334928229665072,7.244019138755981
0.127,7.138755980861244,-0.24641148325358853,7.279904306220096
0.132,7.179425837320574,-0.16507177033492823,7.311004784688995
0.137,7.1650717703349285,-0.0430622009569378,7.270334928229665
0.142,7.100478468899522,-0.007177033492822967,7.255980861244019
0.147,7.05023923444976,-0.009569377990430622,7.2272727272727275
0.153,7.002392344497608,-0.014354066985645933,7.155502392344498
0.158,6.990430622009569,0.05263157894736842,7.038277511961723
0.163,6.966507177033493,0.03588516746411483,7.047846889952153
0.168,6.956937799043062,-0.05741626794258373,7.088516746411483
0.173,6.983253588516747,-0.1076555023923445,7.1124401913875595
0.178,6.95933014354067,-0.10526315789473684,7.1124401913875595
0.183,6.9688995215311005,-0.08373205741626795,7.047846889952153
0.188,6.997607655502392,-0.05980861244019139,7.011961722488039
0.193,7.035885167464115,-0.009569377990430622,7.014354066985646
0.198,7.074162679425838,0.007177033492822967,7.110047846889952
0.204,7.098086124401914,-0.06937799043062201,7.208133971291866
0.209,7.083732057416268,-0.23684210526315788,7.184210526315789
0.214,7.059808612440191,-0.3014354066985646,7.074162679425838
0.219,7.088516746411483,-0.215311004784689,6.944976076555024
0.224,7.08133971291866,-0.10526315789473684,6.985645933014354
0.229,7.0669856459330145,-0.0861244019138756,7.107655502392345
0.234,7.076555023923445,-0.20095693779904306,7.186602870813397
0.239,7.083732057416268,-0.3253588516746411,7.136363636363637
0.244,7.045454545454546,-0.2894736842105263,6.904306220095694
0.25,7.04066985645933,-0.16507177033492823,6.787081339712919
0.255,7.021531100478469,-0.10287081339712918,6.8086124401913874
0.26,6.956937799043062,-0.0215311004784689,6.909090909090909
0.265,6.976076555023924,0.007177033492822967,6.952153110047847
0.27,7.002392344497608,0.004784688995215311,6.882775119617225
0.275,7.023923444976076,0.045454545454545456,6.842105263157895
0.28,7.074162679425838,0.05741626794258373,6.8875598086124405
0.285,7.033492822966507,0.06220095693779904,6.944976076555024
0.29,7.062200956937799,0.07894736842105263,6.9688995215311005
0.295,7.08133971291866,0.05741626794258373,6.964114832535885
0.301,7.105263157894737,-0.04066985645933014,6.937799043062201
0.306,7.160287081339713,-0.10526315789473684,6.983253588516747
0.311,7.177033492822966,-0.07416267942583732,7.047846889952153
0.316,7.222488038277512,0.007177033492822967,7.035885167464115
0.321,7.23444976076555,0.13157894736842105,7.04066985645933
0.326,7.23444976076555,0.11961722488038277,7.105263157894737
0.331,7.27511961722488,0.09808612440191387,7.196172248803828
