0.1
test,4.168861386138614,6.670178217821782,1179099.7142088143,1.6675445544554455,5.83640594059406,7181613.858836822,0.8337722772277227,4.168861386138614,14734447.398494618
test,4.168861386138614,6.670178217821782,1143760.6673181285,0.8337722772277227,6.670178217821782,6844141.924295126,0.8337722772277227,4.168861386138614,14593600.372628381
test,4.168861386138614,6.670178217821782,1228575.9584884602,0.8337722772277227,5.83640594059406,6484996.823596805,0.8337722772277227,4.168861386138614,14547846.290456029
test,4.168861386138614,7.503950495049505,1156957.5063819294,0.8337722772277227,5.002633663366336,7829086.454416026,0.8337722772277227,4.168861386138614,14553478.21730599
test,4.168861386138614,9.171495049504951,1348390.2465308912,0.8337722772277227,4.168861386138614,8376354.700267238,0.8337722772277227,4.168861386138614,14226474.89874734
test,9.171495049504951,8.337722772277228,1436261.8197127464,0.8337722772277227,5.83640594059406,7378620.899674033,0.8337722772277227,5.83640594059406,14684135.461636523
test,10.005267326732673,10.005267326732673,1442088.8273905143,0.8337722772277227,5.83640594059406,6833346.331728453,0.8337722772277227,4.168861386138614,14339201.689721541
test,9.171495049504951,10.005267326732673,1206349.5437568086,0.8337722772277227,1.6675445544554455,7177184.066304755,0.8337722772277227,4.168861386138614,14594925.587083556
test,9.171495049504951,10.839039603960396,1361066.8918188736,0.8337722772277227,2.501316831683168,7923212.998940269,0.8337722772277227,4.168861386138614,14565745.231409613
test,5.002633663366336,11.67281188118812,1462675.7826793275,0.8337722772277227,5.002633663366336,8895450.064205598,0.8337722772277227,4.168861386138614,14452154.415501794
test,9.171495049504951,10.005267326732673,1771131.1658117825,0.8337722772277227,5.83640594059406,7467652.934628776,0.8337722772277227,5.83640594059406,14847166.79756903
test,1.6675445544554455,6.670178217821782,1606467.2939236332,0.8337722772277227,5.002633663366336,8138283.801188586,0.8337722772277227,4.168861386138614,14714341.51671555
test,2.501316831683168,9.171495049504951,1695893.298098689,0.8337722772277227,3.335089108910891,8229576.089936713,0.8337722772277227,4.168861386138614,14822314.633347783
0.01
test,4.168861386138614,9.171495049504951,1179099.7142088143,1.6675445544554455,8.337722772277228,7181613.858836822,0.8337722772277227,15.841673267326733,14734447.398494618
test,4.168861386138614,9.171495049504951,1143760.6673181285,0.8337722772277227,8.337722772277228,6844141.924295126,0.8337722772277227,15.841673267326733,14593600.372628381
test,4.168861386138614,9.171495049504951,1228575.9584884602,0.8337722772277227,8.337722772277228,6484996.823596805,0.8337722772277227,15.841673267326733,14547846.290456029
test,4.168861386138614,9.171495049504951,1156957.5063819294,0.8337722772277227,8.337722772277228,7829086.454416026,0.8337722772277227,15.841673267326733,14553478.21730599
